,0
8716,datan/pred_slices/X/47_60.nii.gz
8717,datan/pred_slices/X/47_61.nii.gz
8718,datan/pred_slices/X/47_62.nii.gz
8719,datan/pred_slices/X/47_63.nii.gz
8720,datan/pred_slices/X/47_64.nii.gz
8721,datan/pred_slices/X/47_65.nii.gz
8722,datan/pred_slices/X/47_66.nii.gz
8723,datan/pred_slices/X/47_67.nii.gz
8724,datan/pred_slices/X/47_68.nii.gz
8725,datan/pred_slices/X/47_69.nii.gz
8726,datan/pred_slices/X/47_70.nii.gz
8727,datan/pred_slices/X/47_71.nii.gz
8728,datan/pred_slices/X/47_72.nii.gz
8729,datan/pred_slices/X/47_73.nii.gz
8730,datan/pred_slices/X/47_74.nii.gz
8731,datan/pred_slices/X/47_75.nii.gz
8732,datan/pred_slices/X/47_76.nii.gz
8733,datan/pred_slices/X/47_77.nii.gz
8734,datan/pred_slices/X/47_78.nii.gz
8735,datan/pred_slices/X/47_79.nii.gz
8736,datan/pred_slices/X/47_80.nii.gz
8737,datan/pred_slices/X/47_81.nii.gz
8738,datan/pred_slices/X/47_82.nii.gz
8739,datan/pred_slices/X/47_83.nii.gz
8740,datan/pred_slices/X/47_84.nii.gz
8741,datan/pred_slices/X/47_85.nii.gz
8742,datan/pred_slices/X/47_86.nii.gz
8743,datan/pred_slices/X/47_87.nii.gz
8744,datan/pred_slices/X/47_88.nii.gz
8745,datan/pred_slices/X/47_89.nii.gz
8746,datan/pred_slices/X/47_90.nii.gz
8747,datan/pred_slices/X/47_91.nii.gz
8748,datan/pred_slices/X/47_92.nii.gz
8749,datan/pred_slices/X/47_93.nii.gz
8750,datan/pred_slices/X/47_94.nii.gz
8751,datan/pred_slices/X/47_95.nii.gz
8752,datan/pred_slices/X/47_96.nii.gz
8753,datan/pred_slices/X/47_97.nii.gz
8754,datan/pred_slices/X/47_98.nii.gz
8755,datan/pred_slices/X/47_99.nii.gz
8756,datan/pred_slices/X/47_100.nii.gz
8757,datan/pred_slices/X/47_101.nii.gz
8758,datan/pred_slices/X/47_102.nii.gz
8759,datan/pred_slices/X/47_103.nii.gz
8760,datan/pred_slices/X/47_104.nii.gz
8761,datan/pred_slices/X/47_105.nii.gz
8762,datan/pred_slices/X/47_106.nii.gz
8763,datan/pred_slices/X/47_107.nii.gz
8764,datan/pred_slices/X/47_108.nii.gz
8765,datan/pred_slices/X/47_109.nii.gz
8766,datan/pred_slices/X/47_110.nii.gz
8767,datan/pred_slices/X/47_111.nii.gz
8768,datan/pred_slices/X/47_112.nii.gz
8769,datan/pred_slices/X/47_113.nii.gz
8770,datan/pred_slices/X/47_114.nii.gz
8771,datan/pred_slices/X/47_115.nii.gz
8772,datan/pred_slices/X/47_116.nii.gz
8773,datan/pred_slices/X/47_117.nii.gz
8774,datan/pred_slices/X/47_118.nii.gz
8775,datan/pred_slices/X/47_119.nii.gz
8776,datan/pred_slices/X/47_120.nii.gz
8777,datan/pred_slices/X/47_121.nii.gz
8778,datan/pred_slices/X/47_122.nii.gz
8779,datan/pred_slices/X/47_123.nii.gz
8780,datan/pred_slices/X/47_124.nii.gz
8781,datan/pred_slices/X/47_125.nii.gz
8782,datan/pred_slices/X/47_126.nii.gz
8783,datan/pred_slices/X/47_127.nii.gz
8784,datan/pred_slices/X/47_128.nii.gz
8785,datan/pred_slices/X/47_129.nii.gz
8786,datan/pred_slices/X/47_130.nii.gz
8787,datan/pred_slices/X/47_131.nii.gz
8788,datan/pred_slices/X/47_132.nii.gz
8789,datan/pred_slices/X/47_133.nii.gz
8790,datan/pred_slices/X/47_134.nii.gz
8791,datan/pred_slices/X/47_135.nii.gz
8792,datan/pred_slices/X/47_136.nii.gz
8793,datan/pred_slices/X/47_137.nii.gz
8794,datan/pred_slices/X/47_138.nii.gz
8795,datan/pred_slices/X/47_139.nii.gz
8796,datan/pred_slices/X/47_140.nii.gz
8797,datan/pred_slices/X/47_141.nii.gz
8798,datan/pred_slices/X/47_142.nii.gz
8799,datan/pred_slices/X/47_143.nii.gz
8800,datan/pred_slices/X/47_144.nii.gz
8801,datan/pred_slices/X/47_145.nii.gz
8802,datan/pred_slices/X/47_146.nii.gz
8803,datan/pred_slices/X/47_147.nii.gz
8804,datan/pred_slices/X/47_148.nii.gz
8805,datan/pred_slices/X/47_149.nii.gz
8806,datan/pred_slices/X/47_150.nii.gz
8807,datan/pred_slices/X/47_151.nii.gz
8808,datan/pred_slices/X/47_152.nii.gz
8809,datan/pred_slices/X/47_153.nii.gz
8810,datan/pred_slices/X/47_154.nii.gz
8811,datan/pred_slices/X/47_155.nii.gz
8812,datan/pred_slices/X/47_156.nii.gz
8813,datan/pred_slices/X/47_157.nii.gz
8814,datan/pred_slices/X/47_158.nii.gz
8815,datan/pred_slices/X/47_159.nii.gz
8816,datan/pred_slices/X/47_160.nii.gz
8817,datan/pred_slices/X/47_161.nii.gz
8818,datan/pred_slices/X/47_162.nii.gz
8819,datan/pred_slices/X/47_163.nii.gz
8820,datan/pred_slices/X/47_164.nii.gz
8821,datan/pred_slices/X/47_165.nii.gz
8822,datan/pred_slices/X/47_166.nii.gz
8823,datan/pred_slices/X/47_167.nii.gz
8824,datan/pred_slices/X/47_168.nii.gz
8825,datan/pred_slices/X/47_169.nii.gz
8826,datan/pred_slices/X/47_170.nii.gz
8827,datan/pred_slices/X/47_171.nii.gz
8828,datan/pred_slices/X/47_172.nii.gz
8829,datan/pred_slices/X/47_173.nii.gz
8830,datan/pred_slices/X/47_174.nii.gz
8831,datan/pred_slices/X/47_175.nii.gz
8832,datan/pred_slices/X/47_176.nii.gz
8833,datan/pred_slices/X/47_177.nii.gz
8834,datan/pred_slices/X/47_178.nii.gz
8835,datan/pred_slices/X/47_179.nii.gz
8836,datan/pred_slices/X/48_0.nii.gz
8837,datan/pred_slices/X/48_1.nii.gz
8838,datan/pred_slices/X/48_2.nii.gz
8839,datan/pred_slices/X/48_3.nii.gz
8840,datan/pred_slices/X/48_4.nii.gz
8841,datan/pred_slices/X/48_5.nii.gz
8842,datan/pred_slices/X/48_6.nii.gz
8843,datan/pred_slices/X/48_7.nii.gz
8844,datan/pred_slices/X/48_8.nii.gz
8845,datan/pred_slices/X/48_9.nii.gz
8846,datan/pred_slices/X/48_10.nii.gz
8847,datan/pred_slices/X/48_11.nii.gz
8848,datan/pred_slices/X/48_12.nii.gz
8849,datan/pred_slices/X/48_13.nii.gz
8850,datan/pred_slices/X/48_14.nii.gz
8851,datan/pred_slices/X/48_15.nii.gz
8852,datan/pred_slices/X/48_16.nii.gz
8853,datan/pred_slices/X/48_17.nii.gz
8854,datan/pred_slices/X/48_18.nii.gz
8855,datan/pred_slices/X/48_19.nii.gz
8856,datan/pred_slices/X/48_20.nii.gz
8857,datan/pred_slices/X/48_21.nii.gz
8858,datan/pred_slices/X/48_22.nii.gz
8859,datan/pred_slices/X/48_23.nii.gz
8860,datan/pred_slices/X/48_24.nii.gz
8861,datan/pred_slices/X/48_25.nii.gz
8862,datan/pred_slices/X/48_26.nii.gz
8863,datan/pred_slices/X/48_27.nii.gz
8864,datan/pred_slices/X/48_28.nii.gz
8865,datan/pred_slices/X/48_29.nii.gz
8866,datan/pred_slices/X/48_30.nii.gz
8867,datan/pred_slices/X/48_31.nii.gz
8868,datan/pred_slices/X/48_32.nii.gz
8869,datan/pred_slices/X/48_33.nii.gz
8870,datan/pred_slices/X/48_34.nii.gz
8871,datan/pred_slices/X/48_35.nii.gz
8872,datan/pred_slices/X/48_36.nii.gz
8873,datan/pred_slices/X/48_37.nii.gz
8874,datan/pred_slices/X/48_38.nii.gz
8875,datan/pred_slices/X/48_39.nii.gz
8876,datan/pred_slices/X/48_40.nii.gz
8877,datan/pred_slices/X/48_41.nii.gz
8878,datan/pred_slices/X/48_42.nii.gz
8879,datan/pred_slices/X/48_43.nii.gz
8880,datan/pred_slices/X/48_44.nii.gz
8881,datan/pred_slices/X/48_45.nii.gz
8882,datan/pred_slices/X/48_46.nii.gz
8883,datan/pred_slices/X/48_47.nii.gz
8884,datan/pred_slices/X/48_48.nii.gz
8885,datan/pred_slices/X/48_49.nii.gz
8886,datan/pred_slices/X/48_50.nii.gz
8887,datan/pred_slices/X/48_51.nii.gz
8888,datan/pred_slices/X/48_52.nii.gz
8889,datan/pred_slices/X/48_53.nii.gz
8890,datan/pred_slices/X/48_54.nii.gz
8891,datan/pred_slices/X/48_55.nii.gz
8892,datan/pred_slices/X/48_56.nii.gz
8893,datan/pred_slices/X/48_57.nii.gz
8894,datan/pred_slices/X/48_58.nii.gz
8895,datan/pred_slices/X/48_59.nii.gz
8896,datan/pred_slices/X/48_60.nii.gz
8897,datan/pred_slices/X/48_61.nii.gz
8898,datan/pred_slices/X/48_62.nii.gz
8899,datan/pred_slices/X/48_63.nii.gz
8900,datan/pred_slices/X/48_64.nii.gz
8901,datan/pred_slices/X/48_65.nii.gz
8902,datan/pred_slices/X/48_66.nii.gz
8903,datan/pred_slices/X/48_67.nii.gz
8904,datan/pred_slices/X/48_68.nii.gz
8905,datan/pred_slices/X/48_69.nii.gz
8906,datan/pred_slices/X/48_70.nii.gz
8907,datan/pred_slices/X/48_71.nii.gz
8908,datan/pred_slices/X/48_72.nii.gz
8909,datan/pred_slices/X/48_73.nii.gz
8910,datan/pred_slices/X/48_74.nii.gz
8911,datan/pred_slices/X/49_0.nii.gz
8912,datan/pred_slices/X/49_1.nii.gz
8913,datan/pred_slices/X/49_2.nii.gz
8914,datan/pred_slices/X/49_3.nii.gz
8915,datan/pred_slices/X/49_4.nii.gz
8916,datan/pred_slices/X/49_5.nii.gz
8917,datan/pred_slices/X/49_6.nii.gz
8918,datan/pred_slices/X/49_7.nii.gz
8919,datan/pred_slices/X/49_8.nii.gz
8920,datan/pred_slices/X/49_9.nii.gz
8921,datan/pred_slices/X/49_10.nii.gz
8922,datan/pred_slices/X/49_11.nii.gz
8923,datan/pred_slices/X/49_12.nii.gz
8924,datan/pred_slices/X/49_13.nii.gz
8925,datan/pred_slices/X/49_14.nii.gz
8926,datan/pred_slices/X/49_15.nii.gz
8927,datan/pred_slices/X/49_16.nii.gz
8928,datan/pred_slices/X/49_17.nii.gz
8929,datan/pred_slices/X/49_18.nii.gz
8930,datan/pred_slices/X/49_19.nii.gz
8931,datan/pred_slices/X/49_20.nii.gz
8932,datan/pred_slices/X/49_21.nii.gz
8933,datan/pred_slices/X/49_22.nii.gz
8934,datan/pred_slices/X/49_23.nii.gz
8935,datan/pred_slices/X/49_24.nii.gz
8936,datan/pred_slices/X/49_25.nii.gz
8937,datan/pred_slices/X/49_26.nii.gz
8938,datan/pred_slices/X/49_27.nii.gz
8939,datan/pred_slices/X/49_28.nii.gz
8940,datan/pred_slices/X/49_29.nii.gz
8941,datan/pred_slices/X/49_30.nii.gz
8942,datan/pred_slices/X/49_31.nii.gz
8943,datan/pred_slices/X/50_0.nii.gz
8944,datan/pred_slices/X/50_1.nii.gz
8945,datan/pred_slices/X/50_2.nii.gz
8946,datan/pred_slices/X/50_3.nii.gz
8947,datan/pred_slices/X/50_4.nii.gz
8948,datan/pred_slices/X/50_5.nii.gz
8949,datan/pred_slices/X/50_6.nii.gz
8950,datan/pred_slices/X/50_7.nii.gz
8951,datan/pred_slices/X/50_8.nii.gz
8952,datan/pred_slices/X/50_9.nii.gz
8953,datan/pred_slices/X/50_10.nii.gz
8954,datan/pred_slices/X/50_11.nii.gz
8955,datan/pred_slices/X/50_12.nii.gz
8956,datan/pred_slices/X/50_13.nii.gz
8957,datan/pred_slices/X/50_14.nii.gz
8958,datan/pred_slices/X/50_15.nii.gz
8959,datan/pred_slices/X/50_16.nii.gz
8960,datan/pred_slices/X/50_17.nii.gz
8961,datan/pred_slices/X/50_18.nii.gz
8962,datan/pred_slices/X/50_19.nii.gz
8963,datan/pred_slices/X/50_20.nii.gz
8964,datan/pred_slices/X/50_21.nii.gz
8965,datan/pred_slices/X/50_22.nii.gz
8966,datan/pred_slices/X/50_23.nii.gz
8967,datan/pred_slices/X/50_24.nii.gz
8968,datan/pred_slices/X/50_25.nii.gz
8969,datan/pred_slices/X/50_26.nii.gz
8970,datan/pred_slices/X/50_27.nii.gz
8971,datan/pred_slices/X/50_28.nii.gz
8972,datan/pred_slices/X/50_29.nii.gz
8973,datan/pred_slices/X/50_30.nii.gz
8974,datan/pred_slices/X/50_31.nii.gz
8975,datan/pred_slices/X/50_32.nii.gz
8976,datan/pred_slices/X/50_33.nii.gz
8977,datan/pred_slices/X/50_34.nii.gz
8978,datan/pred_slices/X/50_35.nii.gz
8979,datan/pred_slices/X/50_36.nii.gz
8980,datan/pred_slices/X/50_37.nii.gz
8981,datan/pred_slices/X/50_38.nii.gz
8982,datan/pred_slices/X/50_39.nii.gz
8983,datan/pred_slices/X/50_40.nii.gz
8984,datan/pred_slices/X/50_41.nii.gz
8985,datan/pred_slices/X/50_42.nii.gz
8986,datan/pred_slices/X/50_43.nii.gz
8987,datan/pred_slices/X/50_44.nii.gz
8988,datan/pred_slices/X/50_45.nii.gz
8989,datan/pred_slices/X/50_46.nii.gz
8990,datan/pred_slices/X/50_47.nii.gz
8991,datan/pred_slices/X/50_48.nii.gz
8992,datan/pred_slices/X/50_49.nii.gz
8993,datan/pred_slices/X/50_50.nii.gz
8994,datan/pred_slices/X/50_51.nii.gz
8995,datan/pred_slices/X/50_52.nii.gz
8996,datan/pred_slices/X/50_53.nii.gz
8997,datan/pred_slices/X/50_54.nii.gz
8998,datan/pred_slices/X/50_55.nii.gz
8999,datan/pred_slices/X/50_56.nii.gz
9000,datan/pred_slices/X/50_57.nii.gz
9001,datan/pred_slices/X/50_58.nii.gz
9002,datan/pred_slices/X/50_59.nii.gz
9003,datan/pred_slices/X/50_60.nii.gz
9004,datan/pred_slices/X/50_61.nii.gz
9005,datan/pred_slices/X/50_62.nii.gz
9006,datan/pred_slices/X/50_63.nii.gz
9007,datan/pred_slices/X/50_64.nii.gz
9008,datan/pred_slices/X/50_65.nii.gz
9009,datan/pred_slices/X/50_66.nii.gz
9010,datan/pred_slices/X/50_67.nii.gz
9011,datan/pred_slices/X/50_68.nii.gz
9012,datan/pred_slices/X/50_69.nii.gz
9013,datan/pred_slices/X/50_70.nii.gz
9014,datan/pred_slices/X/50_71.nii.gz
9015,datan/pred_slices/X/50_72.nii.gz
9016,datan/pred_slices/X/50_73.nii.gz
9017,datan/pred_slices/X/50_74.nii.gz
9018,datan/pred_slices/X/50_75.nii.gz
9019,datan/pred_slices/X/50_76.nii.gz
9020,datan/pred_slices/X/50_77.nii.gz
9021,datan/pred_slices/X/50_78.nii.gz
9022,datan/pred_slices/X/50_79.nii.gz
9023,datan/pred_slices/X/50_80.nii.gz
9024,datan/pred_slices/X/50_81.nii.gz
9025,datan/pred_slices/X/50_82.nii.gz
9026,datan/pred_slices/X/50_83.nii.gz
9027,datan/pred_slices/X/50_84.nii.gz
9028,datan/pred_slices/X/50_85.nii.gz
9029,datan/pred_slices/X/50_86.nii.gz
9030,datan/pred_slices/X/50_87.nii.gz
9031,datan/pred_slices/X/50_88.nii.gz
9032,datan/pred_slices/X/50_89.nii.gz
9033,datan/pred_slices/X/50_90.nii.gz
9034,datan/pred_slices/X/50_91.nii.gz
9035,datan/pred_slices/X/50_92.nii.gz
9036,datan/pred_slices/X/50_93.nii.gz
9037,datan/pred_slices/X/50_94.nii.gz
9038,datan/pred_slices/X/50_95.nii.gz
9039,datan/pred_slices/X/50_96.nii.gz
9040,datan/pred_slices/X/50_97.nii.gz
9041,datan/pred_slices/X/50_98.nii.gz
9042,datan/pred_slices/X/50_99.nii.gz
9043,datan/pred_slices/X/50_100.nii.gz
9044,datan/pred_slices/X/50_101.nii.gz
9045,datan/pred_slices/X/50_102.nii.gz
9046,datan/pred_slices/X/50_103.nii.gz
9047,datan/pred_slices/X/50_104.nii.gz
9048,datan/pred_slices/X/50_105.nii.gz
9049,datan/pred_slices/X/50_106.nii.gz
9050,datan/pred_slices/X/51_0.nii.gz
9051,datan/pred_slices/X/51_1.nii.gz
9052,datan/pred_slices/X/51_2.nii.gz
9053,datan/pred_slices/X/51_3.nii.gz
9054,datan/pred_slices/X/51_4.nii.gz
9055,datan/pred_slices/X/51_5.nii.gz
9056,datan/pred_slices/X/51_6.nii.gz
9057,datan/pred_slices/X/51_7.nii.gz
9058,datan/pred_slices/X/51_8.nii.gz
9059,datan/pred_slices/X/51_9.nii.gz
9060,datan/pred_slices/X/51_10.nii.gz
9061,datan/pred_slices/X/51_11.nii.gz
9062,datan/pred_slices/X/51_12.nii.gz
9063,datan/pred_slices/X/51_13.nii.gz
9064,datan/pred_slices/X/51_14.nii.gz
9065,datan/pred_slices/X/51_15.nii.gz
9066,datan/pred_slices/X/51_16.nii.gz
9067,datan/pred_slices/X/51_17.nii.gz
9068,datan/pred_slices/X/51_18.nii.gz
9069,datan/pred_slices/X/51_19.nii.gz
9070,datan/pred_slices/X/51_20.nii.gz
9071,datan/pred_slices/X/51_21.nii.gz
9072,datan/pred_slices/X/51_22.nii.gz
9073,datan/pred_slices/X/51_23.nii.gz
9074,datan/pred_slices/X/51_24.nii.gz
9075,datan/pred_slices/X/51_25.nii.gz
9076,datan/pred_slices/X/51_26.nii.gz
9077,datan/pred_slices/X/51_27.nii.gz
9078,datan/pred_slices/X/51_28.nii.gz
9079,datan/pred_slices/X/51_29.nii.gz
9080,datan/pred_slices/X/51_30.nii.gz
9081,datan/pred_slices/X/51_31.nii.gz
9082,datan/pred_slices/X/51_32.nii.gz
9083,datan/pred_slices/X/51_33.nii.gz
9084,datan/pred_slices/X/51_34.nii.gz
9085,datan/pred_slices/X/51_35.nii.gz
9086,datan/pred_slices/X/51_36.nii.gz
9087,datan/pred_slices/X/51_37.nii.gz
9088,datan/pred_slices/X/51_38.nii.gz
9089,datan/pred_slices/X/51_39.nii.gz
9090,datan/pred_slices/X/51_40.nii.gz
9091,datan/pred_slices/X/51_41.nii.gz
9092,datan/pred_slices/X/51_42.nii.gz
9093,datan/pred_slices/X/51_43.nii.gz
9094,datan/pred_slices/X/51_44.nii.gz
9095,datan/pred_slices/X/51_45.nii.gz
9096,datan/pred_slices/X/51_46.nii.gz
9097,datan/pred_slices/X/51_47.nii.gz
9098,datan/pred_slices/X/51_48.nii.gz
9099,datan/pred_slices/X/51_49.nii.gz
9100,datan/pred_slices/X/51_50.nii.gz
9101,datan/pred_slices/X/51_51.nii.gz
9102,datan/pred_slices/X/51_52.nii.gz
9103,datan/pred_slices/X/51_53.nii.gz
9104,datan/pred_slices/X/51_54.nii.gz
9105,datan/pred_slices/X/51_55.nii.gz
9106,datan/pred_slices/X/51_56.nii.gz
9107,datan/pred_slices/X/51_57.nii.gz
9108,datan/pred_slices/X/51_58.nii.gz
9109,datan/pred_slices/X/51_59.nii.gz
9110,datan/pred_slices/X/51_60.nii.gz
9111,datan/pred_slices/X/51_61.nii.gz
9112,datan/pred_slices/X/51_62.nii.gz
9113,datan/pred_slices/X/51_63.nii.gz
9114,datan/pred_slices/X/51_64.nii.gz
9115,datan/pred_slices/X/51_65.nii.gz
9116,datan/pred_slices/X/51_66.nii.gz
9117,datan/pred_slices/X/51_67.nii.gz
9118,datan/pred_slices/X/51_68.nii.gz
9119,datan/pred_slices/X/51_69.nii.gz
9120,datan/pred_slices/X/51_70.nii.gz
9121,datan/pred_slices/X/51_71.nii.gz
9122,datan/pred_slices/X/51_72.nii.gz
9123,datan/pred_slices/X/51_73.nii.gz
9124,datan/pred_slices/X/51_74.nii.gz
9125,datan/pred_slices/X/51_75.nii.gz
9126,datan/pred_slices/X/51_76.nii.gz
9127,datan/pred_slices/X/51_77.nii.gz
9128,datan/pred_slices/X/51_78.nii.gz
9129,datan/pred_slices/X/51_79.nii.gz
9130,datan/pred_slices/X/51_80.nii.gz
9131,datan/pred_slices/X/51_81.nii.gz
9132,datan/pred_slices/X/52_0.nii.gz
9133,datan/pred_slices/X/52_1.nii.gz
9134,datan/pred_slices/X/52_2.nii.gz
9135,datan/pred_slices/X/52_3.nii.gz
9136,datan/pred_slices/X/52_4.nii.gz
9137,datan/pred_slices/X/52_5.nii.gz
9138,datan/pred_slices/X/52_6.nii.gz
9139,datan/pred_slices/X/52_7.nii.gz
9140,datan/pred_slices/X/52_8.nii.gz
9141,datan/pred_slices/X/52_9.nii.gz
9142,datan/pred_slices/X/52_10.nii.gz
9143,datan/pred_slices/X/52_11.nii.gz
9144,datan/pred_slices/X/52_12.nii.gz
9145,datan/pred_slices/X/52_13.nii.gz
9146,datan/pred_slices/X/52_14.nii.gz
9147,datan/pred_slices/X/52_15.nii.gz
9148,datan/pred_slices/X/52_16.nii.gz
9149,datan/pred_slices/X/52_17.nii.gz
9150,datan/pred_slices/X/52_18.nii.gz
9151,datan/pred_slices/X/52_19.nii.gz
9152,datan/pred_slices/X/52_20.nii.gz
9153,datan/pred_slices/X/52_21.nii.gz
9154,datan/pred_slices/X/52_22.nii.gz
9155,datan/pred_slices/X/52_23.nii.gz
9156,datan/pred_slices/X/52_24.nii.gz
9157,datan/pred_slices/X/52_25.nii.gz
9158,datan/pred_slices/X/52_26.nii.gz
9159,datan/pred_slices/X/52_27.nii.gz
9160,datan/pred_slices/X/52_28.nii.gz
9161,datan/pred_slices/X/52_29.nii.gz
9162,datan/pred_slices/X/52_30.nii.gz
9163,datan/pred_slices/X/52_31.nii.gz
9164,datan/pred_slices/X/52_32.nii.gz
9165,datan/pred_slices/X/52_33.nii.gz
9166,datan/pred_slices/X/52_34.nii.gz
9167,datan/pred_slices/X/52_35.nii.gz
9168,datan/pred_slices/X/52_36.nii.gz
9169,datan/pred_slices/X/52_37.nii.gz
9170,datan/pred_slices/X/52_38.nii.gz
9171,datan/pred_slices/X/52_39.nii.gz
9172,datan/pred_slices/X/52_40.nii.gz
9173,datan/pred_slices/X/52_41.nii.gz
9174,datan/pred_slices/X/52_42.nii.gz
9175,datan/pred_slices/X/52_43.nii.gz
9176,datan/pred_slices/X/52_44.nii.gz
9177,datan/pred_slices/X/52_45.nii.gz
9178,datan/pred_slices/X/52_46.nii.gz
9179,datan/pred_slices/X/52_47.nii.gz
9180,datan/pred_slices/X/52_48.nii.gz
9181,datan/pred_slices/X/52_49.nii.gz
9182,datan/pred_slices/X/52_50.nii.gz
9183,datan/pred_slices/X/52_51.nii.gz
9184,datan/pred_slices/X/52_52.nii.gz
9185,datan/pred_slices/X/52_53.nii.gz
9186,datan/pred_slices/X/53_0.nii.gz
9187,datan/pred_slices/X/53_1.nii.gz
9188,datan/pred_slices/X/53_2.nii.gz
9189,datan/pred_slices/X/53_3.nii.gz
9190,datan/pred_slices/X/53_4.nii.gz
9191,datan/pred_slices/X/53_5.nii.gz
9192,datan/pred_slices/X/53_6.nii.gz
9193,datan/pred_slices/X/53_7.nii.gz
9194,datan/pred_slices/X/53_8.nii.gz
9195,datan/pred_slices/X/53_9.nii.gz
9196,datan/pred_slices/X/53_10.nii.gz
9197,datan/pred_slices/X/53_11.nii.gz
9198,datan/pred_slices/X/53_12.nii.gz
9199,datan/pred_slices/X/53_13.nii.gz
9200,datan/pred_slices/X/53_14.nii.gz
9201,datan/pred_slices/X/53_15.nii.gz
9202,datan/pred_slices/X/53_16.nii.gz
9203,datan/pred_slices/X/53_17.nii.gz
9204,datan/pred_slices/X/53_18.nii.gz
9205,datan/pred_slices/X/53_19.nii.gz
9206,datan/pred_slices/X/53_20.nii.gz
9207,datan/pred_slices/X/53_21.nii.gz
9208,datan/pred_slices/X/53_22.nii.gz
9209,datan/pred_slices/X/53_23.nii.gz
9210,datan/pred_slices/X/53_24.nii.gz
9211,datan/pred_slices/X/53_25.nii.gz
9212,datan/pred_slices/X/53_26.nii.gz
9213,datan/pred_slices/X/53_27.nii.gz
9214,datan/pred_slices/X/53_28.nii.gz
9215,datan/pred_slices/X/53_29.nii.gz
9216,datan/pred_slices/X/53_30.nii.gz
9217,datan/pred_slices/X/53_31.nii.gz
9218,datan/pred_slices/X/53_32.nii.gz
9219,datan/pred_slices/X/53_33.nii.gz
9220,datan/pred_slices/X/53_34.nii.gz
9221,datan/pred_slices/X/53_35.nii.gz
9222,datan/pred_slices/X/53_36.nii.gz
9223,datan/pred_slices/X/53_37.nii.gz
9224,datan/pred_slices/X/53_38.nii.gz
9225,datan/pred_slices/X/53_39.nii.gz
9226,datan/pred_slices/X/53_40.nii.gz
9227,datan/pred_slices/X/53_41.nii.gz
9228,datan/pred_slices/X/53_42.nii.gz
9229,datan/pred_slices/X/53_43.nii.gz
9230,datan/pred_slices/X/53_44.nii.gz
9231,datan/pred_slices/X/53_45.nii.gz
9232,datan/pred_slices/X/53_46.nii.gz
9233,datan/pred_slices/X/53_47.nii.gz
9234,datan/pred_slices/X/53_48.nii.gz
9235,datan/pred_slices/X/53_49.nii.gz
9236,datan/pred_slices/X/53_50.nii.gz
9237,datan/pred_slices/X/53_51.nii.gz
9238,datan/pred_slices/X/53_52.nii.gz
9239,datan/pred_slices/X/53_53.nii.gz
9240,datan/pred_slices/X/53_54.nii.gz
9241,datan/pred_slices/X/53_55.nii.gz
9242,datan/pred_slices/X/53_56.nii.gz
9243,datan/pred_slices/X/53_57.nii.gz
9244,datan/pred_slices/X/53_58.nii.gz
9245,datan/pred_slices/X/53_59.nii.gz
9246,datan/pred_slices/X/53_60.nii.gz
9247,datan/pred_slices/X/53_61.nii.gz
9248,datan/pred_slices/X/53_62.nii.gz
9249,datan/pred_slices/X/53_63.nii.gz
9250,datan/pred_slices/X/53_64.nii.gz
9251,datan/pred_slices/X/53_65.nii.gz
9252,datan/pred_slices/X/53_66.nii.gz
9253,datan/pred_slices/X/53_67.nii.gz
9254,datan/pred_slices/X/53_68.nii.gz
9255,datan/pred_slices/X/53_69.nii.gz
9256,datan/pred_slices/X/53_70.nii.gz
9257,datan/pred_slices/X/53_71.nii.gz
9258,datan/pred_slices/X/53_72.nii.gz
9259,datan/pred_slices/X/53_73.nii.gz
9260,datan/pred_slices/X/53_74.nii.gz
9261,datan/pred_slices/X/53_75.nii.gz
9262,datan/pred_slices/X/53_76.nii.gz
9263,datan/pred_slices/X/53_77.nii.gz
9264,datan/pred_slices/X/53_78.nii.gz
9265,datan/pred_slices/X/53_79.nii.gz
9266,datan/pred_slices/X/53_80.nii.gz
9267,datan/pred_slices/X/53_81.nii.gz
9268,datan/pred_slices/X/53_82.nii.gz
9269,datan/pred_slices/X/53_83.nii.gz
9270,datan/pred_slices/X/53_84.nii.gz
9271,datan/pred_slices/X/53_85.nii.gz
9272,datan/pred_slices/X/53_86.nii.gz
9273,datan/pred_slices/X/53_87.nii.gz
9274,datan/pred_slices/X/53_88.nii.gz
9275,datan/pred_slices/X/53_89.nii.gz
9276,datan/pred_slices/X/53_90.nii.gz
9277,datan/pred_slices/X/53_91.nii.gz
9278,datan/pred_slices/X/53_92.nii.gz
9279,datan/pred_slices/X/53_93.nii.gz
9280,datan/pred_slices/X/53_94.nii.gz
9281,datan/pred_slices/X/53_95.nii.gz
9282,datan/pred_slices/X/53_96.nii.gz
9283,datan/pred_slices/X/53_97.nii.gz
9284,datan/pred_slices/X/53_98.nii.gz
9285,datan/pred_slices/X/53_99.nii.gz
9286,datan/pred_slices/X/53_100.nii.gz
9287,datan/pred_slices/X/53_101.nii.gz
9288,datan/pred_slices/X/53_102.nii.gz
9289,datan/pred_slices/X/53_103.nii.gz
9290,datan/pred_slices/X/53_104.nii.gz
9291,datan/pred_slices/X/53_105.nii.gz
9292,datan/pred_slices/X/53_106.nii.gz
9293,datan/pred_slices/X/53_107.nii.gz
9294,datan/pred_slices/X/53_108.nii.gz
9295,datan/pred_slices/X/53_109.nii.gz
9296,datan/pred_slices/X/53_110.nii.gz
9297,datan/pred_slices/X/53_111.nii.gz
9298,datan/pred_slices/X/53_112.nii.gz
